@relation relation name
@attribute Class real
@attribute att15 integer
@attribute att16 integer
@attribute att18 real
@attribute att20 real
@attribute att21 real
@attribute att22 real
@attribute att23 integer
@attribute att25 real
@attribute att26 integer
@attribute att27 integer
@attribute att28 real
@attribute att29 integer
@attribute att30 integer
@attribute att1_V0 integer
@attribute att1_V1 integer
@attribute att1_V2 integer
@attribute att1_V3 integer
@attribute att1_V4 integer
@attribute att2_V1 integer
@attribute att2_V10 integer
@attribute att2_V2 integer
@attribute att2_V3 integer
@attribute att2_V4 integer
@attribute att2_V5 integer
@attribute att2_V6 integer
@attribute att2_V7 integer
@attribute att2_V8 integer
@attribute att2_V9 integer
@attribute att3_V1 integer
@attribute att3_V2 integer
@attribute att3_V3 integer
@attribute att3_V4 integer
@attribute att3_V5 integer
@attribute att4_V0 integer
@attribute att4_V1 integer
@attribute att4_V2 integer
@attribute att4_V3 integer
@attribute att4_V4 integer
@attribute att5_V1 integer
@attribute att5_V2 integer
@attribute att5_V3 integer
@attribute att5_V4 integer
@attribute att6_V1 integer
@attribute att6_V2 integer
@attribute att6_V3 integer
@attribute att6_V4 integer
@attribute att7_V1 integer
@attribute att7_V2 integer
@attribute att7_V3 integer
@attribute att9_A integer
@attribute att9_B integer
@attribute att9_C integer
@attribute att9_D integer
@attribute att10_A integer
@attribute att10_B integer
@attribute att10_C integer
@attribute att10_D integer
@attribute att11_A integer
@attribute att11_B integer
@attribute att11_C integer
@attribute att12_A integer
@attribute att12_B integer
@attribute att12_C integer
@attribute att12_D integer
@data
nan,0,1,0.5217038507233459,-1.2561682450567402,-1.216583489410452,0.44404881834666005,1,-0.9164991411679726,4,4,1.8374995615223844,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
nan,0,1,-0.6640205131934208,-0.024147604553856703,0.9921020671055152,-0.17505589577465114,1,-0.8169856601615968,3,1,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
nan,0,1,-1.8497448771101876,0.22225652354672001,-0.7304258864678312,-2.2737413696193673,1,-0.9175771213007026,4,4,0.05015107835439404,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
nan,0,1,0.9034218362606,-1.2561682450567402,0.846501566731837,0.7989801858317636,1,1.2380765749174045,4,4,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
nan,0,1,-0.6640205131934208,0.7150647797478734,-1.0166912770330292,-0.7177788595672083,1,-1.5380977506734068,4,3,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,1.2153081398060994,0.46866065164729676,-1.9470537963699226,0.4747015273165626,1,0.7067519462000977,4,2,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
nan,0,1,0.029583775889332805,-2.734593013660201,0.6860942358116829,0.41552129719277847,1,-0.6015158740814442,3,2,-0.24700883954803404,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
nan,1,1,0.5217038507233459,3.1791060607536408,-0.7575717424697034,0.7460255058984409,1,0.8808707115064915,2,3,-0.35228964878888314,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
nan,1,1,2.0891462001773657,-2.241784757459047,0.04940052231322536,0.7367996905559498,1,1.843694668081621,2,4,-1.643780890703594,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
nan,0,1,-0.2823025276561667,0.22225652354672001,1.3820152714960434,-0.1795812957122958,1,-0.4073918375340561,2,1,-0.9355548749636101,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,0.7231880649720872,1.4542771640496035,-1.5867542530723457,2.253783755841324,1,0.4365884271896675,3,2,-0.8104054205929255,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
nan,1,1,-0.6640205131934208,0.7150647797478734,-0.2763497497092413,0.11924511342985392,1,0.5104963765371237,1,4,-0.6898078776462723,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,1,1,0.029583775889332805,1.7006812921501804,-0.39727219917212664,-0.7476565000395033,1,-0.15049671157501254,4,2,-0.6898078776462723,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
nan,1,1,0.029583775889332805,-2.734593013660201,0.09875662413481122,-0.12480145447815508,2,-1.3102149596501897,4,4,0.1435675924643963,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
nan,0,1,-1.1561405880274331,-0.5169558607550101,-0.3454482922594615,-0.520086388258057,1,0.35013215877303044,1,2,-0.14496795919385488,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
