Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,0,1,-2.1616311806556876,-1.7489765012578937,0.6786908205384451,0.9022893158999834,1,0.448641292501458,1,4,2.5329468834074853,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,1.5970261253433535,1.4542771640496035,0.6342703288990178,0.8532349806642991,1,-0.35958860864294573,4,4,-1.3421123834571242,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,0.5217038507233459,0.22225652354672001,2.1618416802771,-1.0452828031208412,1,-0.2980363542111432,4,4,-0.35228964878888314,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1.0,0,1,-1.1561405880274331,1.4542771640496035,-1.3473771592376544,1.7402383706522548,1,0.5851387523154944,1,4,2.05151361857904,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.2932798882184024,-0.024147604553856703,-0.5033878180885363,0.4552498082475706,1,0.9916564204528402,1,3,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,-0.6640205131934208,-0.27055173265443344,-1.3029566675982271,1.543520985517513,2,-1.577015621425719,4,4,0.5748324730149875,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.0,1,1,1.7074282146401125,0.9614689078484502,1.2808352627617925,-0.7504817497243311,1,2.0790182822875516,4,4,0.1435675924643963,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,2.1934895483513337,-1.1894376334085797,-1.116589104900745,2,0.441875385291478,3,2,-0.35228964878888314,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.7853999630524147,0.22225652354672001,-0.39480439408104734,-0.5988433484988344,1,0.1529655722820607,4,2,-0.5734427117281676,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,2.4010325037228664,1.4542771640496035,-0.5749541657298357,-1.1362908460657395,1,1.0744295105974018,2,2,-1.200981852605356,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1.0,1,1,0.2932798882184024,1.2078730359490268,0.8218235158210441,1.1946901571748696,1,0.6328259342696919,2,3,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.029583775889332805,-1.502572373157317,-0.9105756581166196,0.766302297884241,1,1.004890804956573,2,4,0.1435675924643963,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.6640205131934208,-0.27055173265443344,-0.7649751577429413,1.1421605148047511,1,-1.173103566340198,1,4,-1.9756643400374263,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,0.029583775889332805,-0.27055173265443344,-0.3799975635345716,1.3198762206433055,1,-1.097809294889907,4,2,-0.14496795919385488,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
